Commodity,Market,Wholesale,Retail,Supply Volume,County,Date,Month
Tomatoes,Cheptulu,52.63,78.95,300.0,Vihiga,2024-09-20,9
Tomatoes,Kerugoya,20.0,40.0,2000.0,Kirinyaga,2024-09-20,9
Tomatoes,Chwele,75.0,50.0,3400000.0,Bungoma,2024-09-20,9
Tomatoes,Bungoma town,100.0,120.0,7800.0,Bungoma,2024-09-20,9
Tomatoes,Mumias,46.67,85.0,4000.0,Kakamega,2024-09-20,9
Tomatoes,Kirwara Market,,30.0,3500.0,Muranga,2024-09-20,9
Tomatoes,Cheptulu,52.63,78.95,6000.0,Vihiga,2024-09-20,9
Tomatoes,Malimili Livestock Market,60.0,80.0,1200.0,Kakamega,2024-09-20,9
Tomatoes,Mbale,83.33,82.64,12000.0,Vihiga,2024-09-20,9
Tomatoes,Voi Wholesale,21.43,,4200.0,Taita-Taveta,2024-09-20,9
Tomatoes,Voi Wholesale,21.43,,2100.0,Taita-Taveta,2024-09-20,9
Tomatoes,Chuka,23.33,40.0,5000.0,Tharaka-Nithi,2024-09-20,9
Tomatoes,Ngurubani Market,25.0,35.0,4500.0,Kirinyaga,2024-09-20,9
Tomatoes,Gongoni,26.0,50.0,25000.0,Kilifi,2024-09-20,9
Tomatoes,Nairobi Wakulima,40.0,80.0,4000.0,Nairobi,2024-09-20,9
Tomatoes,Molo,,50.0,1100.0,Nakuru,2024-09-20,9
Tomatoes,Makutano Kirinyaga,25.0,35.0,2500.0,Kirinyaga,2024-09-20,9
Tomatoes,Kangeta,25.0,35.0,3000.0,Meru,2024-09-20,9
Tomatoes,Lungalunga,80.0,120.0,1000.0,Kwale,2024-09-21,9
Tomatoes,Mukuyu Market,20.0,30.0,4000.0,Muranga,2024-09-21,9
Tomatoes,Isebania Market,,50.0,650.0,Migori,2024-09-21,9
Tomatoes,Molo,,50.0,1300.0,Nakuru,2024-09-21,9
Tomatoes,Kibuye,85.71,100.0,4000.0,Kisumu,2024-09-22,9
Tomatoes,Mumias,46.67,80.0,4000.0,Kakamega,2024-09-22,9
Tomatoes,Majengo Vihiga,50.0,83.33,12000.0,Vihiga,2024-09-22,9
Tomatoes,Muhoroni,57.14,85.71,3500.0,Kisumu,2024-09-22,9
Tomatoes,Nairobi Wakulima,40.0,80.0,4000.0,Nairobi,2024-09-23,9
Tomatoes,Kalundu,23.44,50.0,4000.0,Kitui,2024-09-23,9
Tomatoes,Kagio,12.5,18.75,45000.0,Kirinyaga,2024-09-23,9
Tomatoes,Aram,40.63,63.56,10500.0,Siaya,2024-09-23,9
Tomatoes,Kirwara Market,,25.0,2300.0,Muranga,2024-09-24,9
Tomatoes,Bondo,23.44,40.0,14000.0,Siaya,2024-09-24,9
Tomatoes,Charo wa Mae,50.0,80.0,1820.0,Kilifi,2024-09-24,9
Tomatoes,Kerugoya,20.0,40.0,2000.0,Kirinyaga,2024-09-24,9
Tomatoes,Voi Retail,,40.0,120.0,Taita-Taveta,2024-09-24,9
Tomatoes,Kawangware,83.33,,4000.0,Nairobi,2024-09-24,9
Tomatoes,Nkubu,4.0,30.0,5000.0,Meru,2024-09-24,9
Tomatoes,Tawa,30.0,35.0,5000.0,Makueni,2024-09-24,9
Tomatoes,Chuka,23.33,50.0,5000.0,Tharaka-Nithi,2024-09-24,9
Tomatoes,Ngurubani Market,25.0,40.0,4000.0,Kirinyaga,2024-09-24,9
Tomatoes,Molo,,50.0,1400.0,Nakuru,2024-09-24,9
Tomatoes,Diani Market,70.0,100.0,3500.0,Kwale,2024-09-24,9
Tomatoes,Bondeni,60.0,80.0,2500.0,Trans-Nzoia,2024-09-24,9
Tomatoes,Gongoni,20.0,40.0,8000.0,Kilifi,2024-09-24,9
Tomatoes,Mwingi Town,30.0,50.0,6000.0,Kitui,2024-09-25,9
Tomatoes,Charo wa Mae,50.0,80.0,1690.0,Kilifi,2024-09-25,9
Tomatoes,Charo wa Mae,53.85,80.0,910.0,Kilifi,2024-09-25,9
Tomatoes,Mulot,44.12,60.0,2000.0,Bomet,2024-09-25,9
Tomatoes,Kakamega Town,50.0,100.0,15000.0,Kakamega,2024-09-25,9
Tomatoes,Molo,,50.0,1400.0,Nakuru,2024-09-25,9
Tomatoes,Kabiyet Market,32.0,34.0,1500.0,Nandi,2024-09-25,9
Tomatoes,Gikomba,,60.0,4000.0,Nairobi,2024-09-25,9
Tomatoes,Kangeta,30.0,40.0,2900.0,Meru,2024-09-25,9
Tomatoes,Mukuyu Market,,50.0,4000.0,Muranga,2024-09-25,9
Tomatoes,Diani Market,60.0,90.0,2500.0,Kwale,2024-09-25,9
Tomatoes,Kawangware,83.33,,4000.0,Nairobi,2024-09-25,9
Tomatoes,Gongoni,24.0,40.0,5000.0,Kilifi,2024-09-25,9
Tomatoes,Embu Town,16.67,30.0,10000.0,Embu,2024-09-25,9
Tomatoes,Makutano Kirinyaga,25.0,35.0,4600.0,Kirinyaga,2024-09-25,9
Tomatoes,Kinango,33.33,70.0,7000.0,Kwale,2024-09-26,9
Tomatoes,Mogogosiek Market,26.67,50.0,1500.0,Bomet,2024-09-26,9
Tomatoes,Charo wa Mae,48.89,80.0,765.0,Kilifi,2024-09-26,9
Tomatoes,Mabera,58.82,100.0,50000.0,Migori,2024-09-26,9
Tomatoes,Katito,120.0,150.0,5800.0,Kisumu,2024-09-26,9
Tomatoes,Maua,25.0,40.0,17000.0,Meru,2024-09-26,9
Tomatoes,Diani Market,60.0,90.0,3000.0,Kwale,2024-09-26,9
Tomatoes,Kimilili town,60.0,70.0,10000.0,Bungoma,2024-09-26,9
Tomatoes,Gongoni,28.0,40.0,16000.0,Kilifi,2024-09-26,9
Tomatoes,Nairobi Wakulima,40.0,80.0,4000.0,Nairobi,2024-09-26,9
Tomatoes,Kipkaren,50.0,75.0,3000.0,Kakamega,2024-09-26,9
Tomatoes,Kawangware,83.33,,4000.0,Nairobi,2024-09-26,9
Tomatoes,Gikomba,,80.0,4000.0,Nairobi,2024-09-26,9
Tomatoes,Chwele,88.89,150.0,1400000.0,Bungoma,2024-09-27,9
Tomatoes,Kisasi,25.0,40.0,4000.0,Kitui,2024-09-27,9
Tomatoes,Bungoma town,100.0,120.0,8000.0,Bungoma,2024-09-27,9
Tomatoes,Ndanai,80.0,100.0,9600.0,Bomet,2024-09-27,9
Tomatoes,Kerugoya,20.0,40.0,2200.0,Kirinyaga,2024-09-27,9
Tomatoes,Gakoromone,20.0,35.0,3000.0,Meru,2024-09-27,9
Tomatoes,Mumias,46.67,110.0,6200.0,Kakamega,2024-09-27,9
Tomatoes,Chuka,25.0,30.0,500.0,Tharaka-Nithi,2024-09-27,9
Tomatoes,Lungalunga,50.0,70.0,800.0,Kwale,2024-09-27,9
Tomatoes,Voi Wholesale,21.43,,4200.0,Taita-Taveta,2024-09-27,9
Tomatoes,Kirwara Market,,27.27,2000.0,Muranga,2024-09-27,9
Tomatoes,Ngurubani Market,25.0,35.0,3500.0,Kirinyaga,2024-09-27,9
Tomatoes,Gongoni,26.0,40.0,9000.0,Kilifi,2024-09-27,9
Tomatoes,Molo,,50.0,1300.0,Nakuru,2024-09-27,9
Tomatoes,Makutano Kirinyaga,25.0,35.0,3500.0,Kirinyaga,2024-09-27,9
Tomatoes,Gikomba,,80.0,4000.0,Nairobi,2024-09-27,9
Tomatoes,Voi Wholesale,21.43,,2100.0,Taita-Taveta,2024-09-27,9
Tomatoes,Molo,,50.0,1500.0,Nakuru,2024-09-28,9
Tomatoes,Mwatate,30.0,30.0,5000.0,Taita-Taveta,2024-09-28,9
Tomatoes,Mumias,,100.0,4000.0,Kakamega,2024-09-29,9
Tomatoes,Kibiok,60.0,73.33,12000.0,Nandi,2024-09-29,9
Tomatoes,Khayega,50.0,70.0,8000.0,Kakamega,2024-09-29,9
Tomatoes,Kibuye,85.71,120.0,4000.0,Kisumu,2024-09-29,9
Tomatoes,Mabera,58.82,40.0,50000.0,Migori,2024-09-29,9
Tomatoes,Isebania Market,,100.0,800.0,Migori,2024-09-30,9
Tomatoes,Kerugoya,20.0,40.0,2200.0,Kirinyaga,2024-09-30,9
Tomatoes,Chebunyo,65.0,100.0,12000.0,Bomet,2024-09-30,9
Tomatoes,Kagio,15.63,25.0,40000.0,Kirinyaga,2024-09-30,9
Tomatoes,Aram,43.75,63.56,11500.0,Siaya,2024-09-30,9
Tomatoes,Kutus,10.0,20.0,5200.0,Kirinyaga,2024-09-30,9
Tomatoes,Gongoni,24.0,40.0,18000.0,Kilifi,2024-09-30,9
Tomatoes,Nairobi Wakulima,45.0,100.0,4000.0,Nairobi,2024-09-30,9
Tomatoes,Mabera,70.59,66.67,50000.0,Migori,2024-10-01,10
Tomatoes,Molo,,50.0,1508.0,Nakuru,2024-10-01,10
Tomatoes,Bondo,46.88,50.0,2000.0,Siaya,2024-10-01,10
Tomatoes,Diani Market,60.0,90.0,4500.0,Kwale,2024-10-01,10
Tomatoes,Maua,25.0,40.0,16000.0,Meru,2024-10-01,10
Tomatoes,Kisasi,30.0,40.0,4000.0,Kitui,2024-10-01,10
Tomatoes,Mogogosiek Market,50.0,90.0,1300.0,Bomet,2024-10-01,10
Tomatoes,Kapkwen,37.5,50.0,16000.0,Bomet,2024-10-01,10
Tomatoes,Bondeni,60.0,80.0,2000.0,Trans-Nzoia,2024-10-01,10
Tomatoes,Kathonzweni,30.0,40.0,7000.0,Makueni,2024-10-01,10
Tomatoes,Voi Wholesale,20.0,,2100.0,Taita-Taveta,2024-10-01,10
Tomatoes,Voi Wholesale,20.0,,4200.0,Taita-Taveta,2024-10-01,10
Tomatoes,Nairobi Wakulima,40.0,100.0,4000.0,Nairobi,2024-10-01,10
Tomatoes,Nkubu,4.0,30.0,6000.0,Meru,2024-10-01,10
Tomatoes,Gongoni,24.0,40.0,15000.0,Kilifi,2024-10-01,10
Tomatoes,Chuka,25.0,30.0,500.0,Tharaka-Nithi,2024-10-01,10
Tomatoes,Kawangware,50.0,,4000.0,Nairobi,2024-10-01,10
Tomatoes,Ngurubani Market,25.0,35.0,3500.0,Kirinyaga,2024-10-01,10
Tomatoes,Mwingi Town,31.25,50.0,6000.0,Kitui,2024-10-02,10
Tomatoes,Molo,,50.0,1300.0,Nakuru,2024-10-02,10
Tomatoes,Miruka,39.06,100.0,20608.0,Nyamira,2024-10-02,10
Tomatoes,Mulot,44.12,100.0,3000.0,Bomet,2024-10-02,10
Tomatoes,Kangeta,30.0,40.0,3000.0,Meru,2024-10-02,10
Tomatoes,Kawangware,50.0,,4000.0,Nairobi,2024-10-02,10
Tomatoes,Gikomba,,80.0,4000.0,Nairobi,2024-10-02,10
Tomatoes,Makutano Embu,,30.0,4000.0,Embu,2024-10-02,10
Tomatoes,Gongoni,24.0,50.0,25000.0,Kilifi,2024-10-02,10
Tomatoes,Embu Town,18.33,30.0,5000.0,Embu,2024-10-02,10
Tomatoes,Embu Town,20.0,30.0,3000.0,Embu,2024-10-02,10
Tomatoes,Soko Mjinga Wajir,40.0,70.0,2500.0,Wajir,2024-10-02,10
Tomatoes,Kabati - Muranga,50.0,70.0,4000.0,Muranga,2024-10-03,10
Tomatoes,Mabera,70.59,40.0,90000.0,Migori,2024-10-03,10
Tomatoes,Kerugoya,20.0,40.0,1800.0,Kirinyaga,2024-10-03,10
Tomatoes,Bondo,54.69,70.0,7000.0,Siaya,2024-10-03,10
Tomatoes,Katito,75.0,100.0,5800.0,Kisumu,2024-10-03,10
Tomatoes,Aram,56.25,67.72,7500.0,Siaya,2024-10-03,10
Tomatoes,Kinango,33.33,70.0,7000.0,Kwale,2024-10-03,10
Tomatoes,Kutus,27.15,36.2,3850.0,Kirinyaga,2024-10-03,10
Tomatoes,Diani Market,60.0,90.0,4000.0,Kwale,2024-10-03,10
Tomatoes,Cheptulu,,76.92,2700.0,Vihiga,2024-10-03,10
Tomatoes,Kimilili town,50.0,80.0,10000.0,Bungoma,2024-10-03,10
Tomatoes,Charo wa Mae,40.0,80.0,1000.0,Kilifi,2024-10-03,10
Tomatoes,Gongoni,20.0,50.0,60000.0,Kilifi,2024-10-03,10
Tomatoes,Molo,,50.0,1500.0,Nakuru,2024-10-03,10
Tomatoes,Gikomba,,80.0,4000.0,Nairobi,2024-10-03,10
Tomatoes,Kawangware,50.0,,4000.0,Nairobi,2024-10-03,10
Tomatoes,Ndanai,75.0,100.0,12800.0,Bomet,2024-10-04,10
Tomatoes,Chwele,72.22,100.0,500000.0,Bungoma,2024-10-04,10
Tomatoes,Rongo,33.33,155.76,32000.0,Migori,2024-10-04,10
Tomatoes,Bungoma town,100.0,120.0,7000.0,Bungoma,2024-10-04,10
Tomatoes,Charo wa Mae,50.0,80.0,1170.0,Kilifi,2024-10-04,10
Tomatoes,Mumias,,100.0,4000.0,Kakamega,2024-10-04,10
Tomatoes,Molo,,50.0,1400.0,Nakuru,2024-10-04,10
Tomatoes,Gakoromone,30.0,35.0,4000.0,Meru,2024-10-04,10
Tomatoes,Tawa,30.0,40.0,4000.0,Makueni,2024-10-04,10
Tomatoes,Nairobi Wakulima,40.0,100.0,4000.0,Nairobi,2024-10-04,10
Tomatoes,Kawangware,54.16,,4000.0,Nairobi,2024-10-04,10
Tomatoes,Gongoni,24.0,50.0,50000.0,Kilifi,2024-10-04,10
Tomatoes,Voi Wholesale,21.43,,2100.0,Taita-Taveta,2024-10-04,10
Tomatoes,Voi Wholesale,21.43,,4900.0,Taita-Taveta,2024-10-04,10
Tomatoes,Wundanyi,30.0,40.0,2800.0,Taita-Taveta,2024-10-04,10
Tomatoes,Ngurubani Market,25.0,35.0,3800.0,Kirinyaga,2024-10-04,10
Tomatoes,Chuka,30.0,40.0,500.0,Tharaka-Nithi,2024-10-04,10
Tomatoes,Kapsabet Market,57.14,100.0,5000.0,Nandi,2024-10-05,10
Tomatoes,Samburu,9.72,20.0,14400.0,Kwale,2024-10-05,10
Tomatoes,Muhoroni,51.43,62.86,3500.0,Kisumu,2024-10-06,10
Tomatoes,Khayega,60.0,80.0,4000.0,Kakamega,2024-10-06,10
Tomatoes,Kibiok,100.0,120.0,12000.0,Nandi,2024-10-06,10
Tomatoes,Mabera,70.59,66.67,35000.0,Migori,2024-10-06,10
Tomatoes,Butere Livestock Market,46.15,60.0,3250.0,Kakamega,2024-10-07,10
Tomatoes,Molo,,50.0,1500.0,Nakuru,2024-10-07,10
Tomatoes,Mwangulu,50.0,60.0,8000.0,Kwale,2024-10-07,10
Tomatoes,Charo wa Mae,53.85,80.0,1690.0,Kilifi,2024-10-07,10
Tomatoes,Rongo,33.33,78.74,38000.0,Migori,2024-10-07,10
Tomatoes,Aram,43.75,61.6,10500.0,Siaya,2024-10-07,10
Tomatoes,Kisasi,30.0,50.0,4000.0,Kitui,2024-10-07,10
Tomatoes,Gongoni,24.0,50.0,40000.0,Kilifi,2024-10-07,10
Tomatoes,Kawangware,54.16,,4000.0,Nairobi,2024-10-07,10
Tomatoes,Charo wa Mae,50.0,80.0,910.0,Kilifi,2024-10-07,10
Tomatoes,Kamukuywa,85.94,93.75,13000.0,Bungoma,2024-10-08,10
Tomatoes,Kabiyet Market,30.0,850.0,2000.0,Nandi,2024-10-08,10
Tomatoes,Bondo,50.0,,7000.0,Siaya,2024-10-08,10
Tomatoes,Cheptulu,,71.43,5000.0,Vihiga,2024-10-08,10
Tomatoes,Bondeni,60.0,80.0,3000.0,Trans-Nzoia,2024-10-08,10
Tomatoes,Molo,,50.0,1100.0,Nakuru,2024-10-08,10
Tomatoes,Kawangware,54.16,,4000.0,Nairobi,2024-10-08,10
Tomatoes,Isebania Market,,40.0,1000.0,Migori,2024-10-08,10
Tomatoes,Nkubu,4.0,30.0,6000.0,Meru,2024-10-08,10
Tomatoes,Chuka,30.0,30.0,500.0,Tharaka-Nithi,2024-10-08,10
Tomatoes,Kirwara Market,,29.41,2500.0,Muranga,2024-10-08,10
Tomatoes,Gongoni,24.0,50.0,9000.0,Kilifi,2024-10-08,10
Tomatoes,Ngurubani Market,25.0,35.0,3500.0,Kirinyaga,2024-10-08,10
Tomatoes,Kapkwen,32.5,60.0,8000.0,Bomet,2024-10-08,10
Tomatoes,Mogogosiek Market,60.0,60.0,1300.0,Bomet,2024-10-08,10
Tomatoes,Maua,25.0,40.0,14000.0,Meru,2024-10-08,10
Tomatoes,Mwatate,25.0,30.0,4000.0,Taita-Taveta,2024-10-09,10
Tomatoes,Mwingi Town,31.25,50.0,7000.0,Kitui,2024-10-09,10
Tomatoes,Rongo,33.33,76.69,48000.0,Migori,2024-10-09,10
Tomatoes,Mulot,58.33,100.0,1000.0,Bomet,2024-10-09,10
Tomatoes,Sabatia,40.0,66.67,4550.0,Kakamega,2024-10-09,10
Tomatoes,Molo,,50.0,1400.0,Nakuru,2024-10-09,10
Tomatoes,Kawangware,54.16,,4000.0,Nairobi,2024-10-09,10
Tomatoes,Kangeta,30.0,40.0,3150.0,Meru,2024-10-09,10
Tomatoes,Diani Market,65.0,80.0,3500.0,Kwale,2024-10-09,10
Tomatoes,Makutano Embu,,30.0,4000.0,Embu,2024-10-09,10
Tomatoes,Embu Town,21.67,30.0,5000.0,Embu,2024-10-09,10
Tomatoes,Embu Town,21.67,30.0,6000.0,Embu,2024-10-09,10
Tomatoes,Miruka,35.94,100.0,26880.0,Nyamira,2024-10-09,10
Tomatoes,Molo,,50.0,1500.0,Nakuru,2024-10-10,10
Tomatoes,Diani Market,70.0,100.0,2500.0,Kwale,2024-10-10,10
Tomatoes,Mabera,,50.0,4000.0,Migori,2024-10-10,10
Tomatoes,Muhoroni,57.14,71.43,3500.0,Kisumu,2024-10-10,10
Tomatoes,Kimilili town,40.91,54.55,10000.0,Bungoma,2024-10-10,10
Tomatoes,Kipkaren,75.0,90.0,3000.0,Kakamega,2024-10-10,10
Tomatoes,Kalundu,23.44,50.0,4000.0,Kitui,2024-10-10,10
Tomatoes,Gikomba,,60.0,4000.0,Nairobi,2024-10-10,10
Tomatoes,Kerugoya,20.0,40.0,2000.0,Kirinyaga,2024-10-10,10
Tomatoes,Bungoma town,76.92,102.56,10000.0,Bungoma,2024-10-11,10
Tomatoes,Kagio,15.63,23.44,40000.0,Kirinyaga,2024-10-11,10
Tomatoes,Chwele,61.11,100.0,600000.0,Bungoma,2024-10-11,10
Tomatoes,Mumias,,90.0,4000.0,Kakamega,2024-10-11,10
Tomatoes,Cheptulu,47.62,71.43,6500.0,Vihiga,2024-10-11,10
Tomatoes,Bondo,78.13,100.0,24000.0,Siaya,2024-10-11,10
Tomatoes,Kirwara Market,,42.86,3000.0,Muranga,2024-10-11,10
Tomatoes,Voi Wholesale,20.0,,4200.0,Taita-Taveta,2024-10-11,10
Tomatoes,Gakoromone,30.0,35.0,3000.0,Meru,2024-10-11,10
Tomatoes,Kawangware,66.66,,4000.0,Nairobi,2024-10-11,10
Tomatoes,Gongoni,24.0,50.0,90000.0,Kilifi,2024-10-11,10
Tomatoes,Wundanyi,,30.0,1500.0,Taita-Taveta,2024-10-11,10
Tomatoes,Ngurubani Market,25.0,35.0,4000.0,Kirinyaga,2024-10-11,10
Tomatoes,Voi Wholesale,20.0,,2100.0,Taita-Taveta,2024-10-11,10
Tomatoes,Ndanai,70.0,100.0,12800.0,Bomet,2024-10-11,10
Tomatoes,Lungalunga,90.0,140.0,900.0,Kwale,2024-10-12,10
Tomatoes,Isebania Market,,50.0,1500.0,Migori,2024-10-12,10
Tomatoes,Marindi,7.03,76.92,29696.0,Migori,2024-10-12,10
Tomatoes,Marindi,70.31,,29696.0,Migori,2024-10-12,10
Tomatoes,Diani Market,70.0,100.0,3500.0,Kwale,2024-10-12,10
Tomatoes,Makutano Embu,,30.0,4000.0,Embu,2024-10-12,10
Tomatoes,Samburu,0.16,15.0,60.0,Kwale,2024-10-12,10
Tomatoes,Kapsabet Market,57.14,100.0,10000.0,Nandi,2024-10-12,10
Tomatoes,Khayega,50.0,60.0,8000.0,Kakamega,2024-10-13,10
Tomatoes,Mabera,,76.47,50000.0,Migori,2024-10-13,10
Tomatoes,Mumias,,100.0,4000.0,Kakamega,2024-10-13,10
Tomatoes,Muhoroni,42.86,62.86,3500.0,Kisumu,2024-10-13,10
Tomatoes,Chwele,72.22,100.0,900000.0,Bungoma,2024-10-14,10
Tomatoes,Chebunyo,70.0,100.0,16000.0,Bomet,2024-10-14,10
Tomatoes,Kerugoya,20.0,40.0,2000.0,Kirinyaga,2024-10-14,10
Tomatoes,Gongoni,24.0,50.0,50000.0,Kilifi,2024-10-14,10
Tomatoes,Molo,,50.0,1400.0,Nakuru,2024-10-14,10
Tomatoes,Kawangware,,66.66,4000.0,Nairobi,2024-10-14,10
Tomatoes,Kalundu,23.44,50.0,4000.0,Kitui,2024-10-14,10
Tomatoes,Butere Livestock Market,46.67,66.67,4550.0,Kakamega,2024-10-14,10
Tomatoes,Mogogosiek Market,70.0,120.0,800.0,Bomet,2024-10-15,10
Tomatoes,Isebania Market,,100.0,1000.0,Migori,2024-10-15,10
Tomatoes,Molo,,50.0,1400.0,Nakuru,2024-10-15,10
Tomatoes,Ahero,50.0,60.0,5000.0,Kisumu,2024-10-15,10
Tomatoes,Cheptulu,,71.43,5500.0,Vihiga,2024-10-15,10
Tomatoes,Maua,25.0,40.0,14000.0,Meru,2024-10-15,10
Tomatoes,Kirwara Market,,23.81,2500.0,Muranga,2024-10-15,10
Tomatoes,Gikomba,,80.0,4000.0,Nairobi,2024-10-15,10
Tomatoes,Kisasi,45.0,60.0,4000.0,Kitui,2024-10-15,10
Tomatoes,Bondo,85.94,100.0,14000.0,Siaya,2024-10-15,10
Tomatoes,Kapkwen,30.0,40.0,12000.0,Bomet,2024-10-15,10
Tomatoes,Chuka,30.0,30.0,500.0,Tharaka-Nithi,2024-10-15,10
Tomatoes,Kawangware,,66.66,4000.0,Nairobi,2024-10-15,10
Tomatoes,Bondeni,47.06,52.94,2000.0,Trans-Nzoia,2024-10-15,10
Tomatoes,Wundanyi,,30.0,800.0,Taita-Taveta,2024-10-15,10
Tomatoes,Gongoni,47.5,70.0,24000.0,Kilifi,2024-10-15,10
Tomatoes,Ngurubani Market,25.0,40.0,2500.0,Kirinyaga,2024-10-15,10
Tomatoes,Voi Wholesale,30.0,,5600.0,Taita-Taveta,2024-10-15,10
Tomatoes,Voi Wholesale,30.0,,2100.0,Taita-Taveta,2024-10-15,10
Tomatoes,Nkubu,4.0,30.0,5000.0,Meru,2024-10-15,10
Tomatoes,Mwingi Town,25.0,50.0,5000.0,Kitui,2024-10-16,10
Tomatoes,Mabera,70.59,40.0,56000.0,Migori,2024-10-16,10
Tomatoes,Rongo,25.0,49.41,48000.0,Migori,2024-10-16,10
Tomatoes,Miruka,54.69,100.0,19712.0,Nyamira,2024-10-16,10
Tomatoes,Mulot,50.0,100.0,800.0,Bomet,2024-10-16,10
Tomatoes,Makutano Embu,,30.0,4000.0,Embu,2024-10-16,10
Tomatoes,Kibuye,78.57,100.0,22500.0,Kisumu,2024-10-16,10
Tomatoes,Kawangware,66.66,,4000.0,Nairobi,2024-10-16,10
Tomatoes,Gongoni,47.5,70.0,44000.0,Kilifi,2024-10-16,10
Tomatoes,Embu Town,21.67,30.0,10000.0,Embu,2024-10-16,10
Tomatoes,Kangeta,30.0,40.0,3000.0,Meru,2024-10-16,10
Tomatoes,Kinango,33.33,60.0,6000.0,Kwale,2024-10-17,10
Tomatoes,Aram,43.75,57.58,8500.0,Siaya,2024-10-17,10
Tomatoes,Gikomba,,80.0,4000.0,Nairobi,2024-10-17,10
Tomatoes,Kimilili town,50.0,80.0,12000.0,Bungoma,2024-10-17,10
Tomatoes,Molo,,50.0,1200.0,Nakuru,2024-10-17,10
Tomatoes,Gongoni,30.0,50.0,40000.0,Kilifi,2024-10-17,10
Tomatoes,Kawangware,66.66,,4000.0,Nairobi,2024-10-17,10
Tomatoes,Katito,83.33,100.0,6500.0,Kisumu,2024-10-17,10
Tomatoes,Kalundu,23.44,50.0,4000.0,Kitui,2024-10-17,10
Tomatoes,Kerugoya,20.0,50.0,2000.0,Kirinyaga,2024-10-17,10
Tomatoes,Ndanai,70.0,100.0,12800.0,Bomet,2024-10-18,10
Tomatoes,Bungoma town,75.0,100.0,9500.0,Bungoma,2024-10-18,10
Tomatoes,Mumias,,80.0,4000.0,Kakamega,2024-10-18,10
Tomatoes,Ngurubani Market,25.0,35.0,2500.0,Kirinyaga,2024-10-18,10
Tomatoes,Cheptulu,,66.67,5000.0,Vihiga,2024-10-18,10
Tomatoes,Diani Market,70.0,100.0,4000.0,Kwale,2024-10-18,10
Tomatoes,Malimili Livestock Market,40.0,50.0,3000.0,Kakamega,2024-10-18,10
Tomatoes,Gakoromone,25.0,30.0,2000.0,Meru,2024-10-18,10
Tomatoes,Kawangware,66.66,,4000.0,Nairobi,2024-10-18,10
Tomatoes,Wundanyi,,40.0,1500.0,Taita-Taveta,2024-10-18,10
Tomatoes,Gongoni,30.0,70.0,80000.0,Kilifi,2024-10-18,10
Tomatoes,Lungalunga,50.0,100.0,800.0,Kwale,2024-10-18,10
Tomatoes,Kisasi,25.0,40.0,4000.0,Kitui,2024-10-18,10
Tomatoes,Mwatate,50.0,50.0,4000.0,Taita-Taveta,2024-10-19,10
Tomatoes,Samburu,9.72,15.0,21600.0,Kwale,2024-10-19,10
Tomatoes,Mukuyu Market,20.0,30.0,4000.0,Muranga,2024-10-19,10
Tomatoes,Runyenjes,20.0,30.0,4000.0,Embu,2024-10-19,10
Tomatoes,Molo,,50.0,1200.0,Nakuru,2024-10-19,10
Tomatoes,Isebania Market,,100.0,1000.0,Migori,2024-10-20,10
Tomatoes,Diani Market,60.0,80.0,2200.0,Kwale,2024-10-20,10
Tomatoes,Kibuye,78.57,100.0,4000.0,Kisumu,2024-10-20,10
Tomatoes,Mumias,,100.0,4000.0,Kakamega,2024-10-20,10
Tomatoes,Keroka,30.0,25.0,26400.0,Nyamira,2024-10-20,10
Tomatoes,Rongo,50.0,60.9,48000.0,Migori,2024-10-21,10
Tomatoes,Cheptulu,,71.43,3000.0,Vihiga,2024-10-21,10
Tomatoes,Mabera,70.59,41.67,10000.0,Migori,2024-10-21,10
Tomatoes,Aram,40.63,63.69,9500.0,Siaya,2024-10-21,10
Tomatoes,Kawangware,66.66,,4000.0,Nairobi,2024-10-21,10
Tomatoes,Chebunyo,65.0,100.0,12800.0,Bomet,2024-10-21,10
Tomatoes,Serem - Vihiga,,80.0,2500.0,Vihiga,2024-10-21,10
Tomatoes,Cheptulu,50.0,75.0,6000.0,Vihiga,2024-10-22,10
Tomatoes,Mogogosiek Market,40.0,70.0,4000.0,Bomet,2024-10-22,10
Tomatoes,Molo,,50.0,1400.0,Nakuru,2024-10-22,10
Tomatoes,Bondo,50.0,100.0,21008.0,Siaya,2024-10-22,10
Tomatoes,Isebania Market,,50.0,1000.0,Migori,2024-10-22,10
Tomatoes,Nkubu,4.0,30.0,4000.0,Meru,2024-10-22,10
Tomatoes,Kerugoya,30.0,50.0,1500.0,Kirinyaga,2024-10-22,10
Tomatoes,Kapsabet Market,57.14,100.0,10000.0,Nandi,2024-10-22,10
Tomatoes,Ngurubani Market,25.0,35.0,2100.0,Kirinyaga,2024-10-22,10
Tomatoes,Wundanyi,,40.0,2500.0,Taita-Taveta,2024-10-22,10
Tomatoes,Maua,25.0,40.0,19000.0,Meru,2024-10-22,10
Tomatoes,Chuka,30.0,30.0,500.0,Tharaka-Nithi,2024-10-22,10
Tomatoes,Gongoni,47.5,70.0,56000.0,Kilifi,2024-10-22,10
Tomatoes,Kapkwen,30.0,50.0,15000.0,Bomet,2024-10-22,10
Tomatoes,Kawangware,83.33,,4000.0,Nairobi,2024-10-22,10
Tomatoes,Mwatate,50.0,50.0,5500.0,Taita-Taveta,2024-10-23,10
Tomatoes,Kakamega Town,30.0,70.0,1000.0,Kakamega,2024-10-23,10
